id;CV;n;calcCV;power
1;0.13;12;0.126887902;0.976796
2;0.11;12;0.107353655;0.997055
3;0.14;12;0.136657849;0.953951
4;0.12;12;0.117119888;0.990519
5;0.15;12;0.146339244;0.921204
6;0.16;12;0.156107312;0.878344
7;0.17;12;0.165877737;0.827548
8;0.18;12;0.17565067;0.77039
9;0.19;12;0.18547973;0.708874
10;0.2;12;0.195261087;0.644727
11;0.21;12;0.20504543;0.580381
12;0.22;12;0.214832912;0.518007
13;0.26;12;0.25402404;0.301753
14;0.23;12;0.224629911;0.45658
15;0.24;12;0.234424308;0.40083
16;0.25;12;0.244222299;0.348748
17;0.28;12;0.273572731;0.222515
18;0.27;12;0.263765552;0.260059
19;0.3;12;0.293199861;0.161582
20;0.29;12;0.283384115;0.189941
21;0.31;12;0.303204803;0.13683
22;0.32;12;0.313036204;0.115848
23;0.33;12;0.322872491;0.097711
24;0.34;12;0.332713825;0.082519
25;0.35;12;0.342483006;0.069363
26;0.36;12;0.352332548;0.058472
27;0.37;12;0.362187613;0.049414
28;0.38;12;0.372048363;0.041641
29;0.39;12;0.381805519;0.035409
30;0.4;12;0.391675042;0.029979
31;0.41;12;0.40155072;0.025421
32;0.42;12;0.411432718;0.021605
33;0.43;12;0.421459025;0.018282
34;0.44;12;0.43135777;0.015554
35;0.45;12;0.441263353;0.013257
36;0.46;12;0.451175941;0.011318
37;0.47;12;0.461137571;0.009528
38;0.48;12;0.471066099;0.008159
39;0.49;12;0.481002162;0.00702
40;0.5;12;0.490945926;0.006077
41;0.51;12;0.500824178;0.005209
42;0.54;12;0.530722344;0.003363
43;0.52;12;0.510782003;0.004489
44;0.53;12;0.520748003;0.003893
45;0.58;12;0.570576217;0.001958
46;0.55;12;0.540585217;0.002923
47;0.56;12;0.55057339;0.002561
48;0.57;12;0.560570336;0.002236
49;0.59;12;0.580697167;0.001672
50;0.6;12;0.590724503;0.001454
51;0.1;14;0.097983966;0.999913
52;0.11;14;0.107787118;0.999372
53;0.12;14;0.117514175;0.997287
54;0.13;14;0.127313585;0.991844
55;0.14;14;0.137091429;0.980625
56;0.15;14;0.146892469;0.962356
57;0.16;14;0.156786556;0.935497
58;0.17;14;0.166597245;0.900444
59;0.18;14;0.176394302;0.857879
60;0.19;14;0.186208388;0.809115
61;0.2;14;0.196087633;0.754739
62;0.21;14;0.205909833;0.697525
63;0.22;14;0.21573373;0.638993
64;0.23;14;0.225561264;0.579858
65;0.24;14;0.235372132;0.521415
66;0.25;14;0.245204807;0.465319
67;0.26;14;0.255020003;0.411987
68;0.27;14;0.264858292;0.362097
69;0.28;14;0.274656909;0.317151
70;0.29;14;0.284500279;0.275435
71;0.3;14;0.294379806;0.237927
72;0.31;14;0.304231852;0.204323
73;0.32;14;0.314080734;0.174857
74;0.33;14;0.323940478;0.148992
75;0.34;14;0.333737554;0.126644
76;0.35;14;0.343603596;0.107377
77;0.36;14;0.353536923;0.090399
78;0.37;14;0.363413914;0.076437
79;0.38;14;0.373347526;0.064549
80;0.39;14;0.383235615;0.054295
81;0.4;14;0.393131546;0.045681
82;0.41;14;0.403029855;0.038528
83;0.42;14;0.412947506;0.032359
84;0.43;14;0.422856866;0.027414
85;0.44;14;0.432635936;0.023178
86;0.45;14;0.442553312;0.019647
87;0.46;14;0.452446609;0.016755
88;0.47;14;0.462374861;0.014239
89;0.48;14;0.472441593;0.011891
90;0.49;14;0.482385095;0.010053
91;0.5;14;0.492317746;0.008516
92;0.51;14;0.502273684;0.007299
93;0.52;14;0.51211742;0.006224
94;0.53;14;0.522084115;0.005311
95;0.54;14;0.531986285;0.004567
96;0.55;14;0.541965078;0.003904
97;0.56;14;0.551994012;0.003441
98;0.57;14;0.561988269;0.002978
99;0.58;14;0.572082596;0.002427
100;0.59;14;0.582093901;0.002088
101;0.6;14;0.592185015;0.001885
102;0.1;16;0.098246586;0.999984
103;0.12;16;0.117904324;0.99918
104;0.11;16;0.108074502;0.999847
105;0.13;16;0.127760453;0.997101
106;0.14;16;0.13759552;0.992069
107;0.16;16;0.157273613;0.966733
108;0.15;16;0.147435772;0.98245
109;0.17;16;0.167157289;0.943251
110;0.18;16;0.176979405;0.91306
111;0.19;16;0.186804574;0.876008
112;0.2;16;0.196650295;0.833222
113;0.21;16;0.206388555;0.785998
114;0.22;16;0.216221186;0.735031
115;0.24;16;0.235932468;0.627315
116;0.23;16;0.2260829;0.681498
117;0.25;16;0.245805667;0.572778
